Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF44,OUT017,2130.655029296875
NCU53,OUT017,2712.445068359375
FDF47,OUT035,3530.8525390625
FDS55,OUT010,387.8532409667969
FDZ52,OUT010,291.5519714355469
FDL04,OUT018,1441.299072265625
NCM26,OUT035,2554.639892578125
FDX43,OUT049,2664.763916015625
FDP52,OUT049,3819.150146484375
DRK49,OUT045,711.3840942382812
FDE38,OUT013,2624.150634765625
DRF13,OUT035,2516.517822265625
FDK41,OUT010,296.35009765625
FDJ04,OUT027,3163.28515625
FDZ44,OUT018,1656.299072265625
FDS11,OUT013,3755.78125
FDA55,OUT049,3827.099609375
NCW53,OUT046,2940.705810546875
FDB49,OUT027,2647.62255859375
FDD23,OUT017,3213.489013671875
NCV42,OUT045,1741.2130126953125
NCZ29,OUT018,1795.535400390625
FDQ26,OUT013,905.4063720703125
FDV08,OUT017,727.3449096679688
FDC53,OUT049,1630.273193359375
FDV58,OUT010,519.1339721679688
NCP02,OUT019,269.7449035644531
DRI37,OUT045,894.53466796875
FDQ12,OUT049,3888.441650390625
FDE33,OUT046,1308.704345703125
FDX27,OUT045,1448.348876953125
FDM22,OUT017,883.1314086914062
NCH30,OUT019,352.82550048828125
FDC04,OUT017,3984.989013671875
FDO38,OUT046,1297.9896240234375
FDV52,OUT027,2984.385498046875
FDB32,OUT013,1536.84130859375
FDV43,OUT018,651.8447875976562
FDI24,OUT018,2628.27197265625
FDR40,OUT017,1341.295654296875
FDW02,OUT049,2115.15234375
FDE44,OUT049,819.5327758789062
FDL38,OUT046,1461.3621826171875
NCT54,OUT010,905.310791015625
DRJ39,OUT010,590.6074829101562
FDW55,OUT049,4094.79248046875
DRF13,OUT019,371.7560729980469
NCW17,OUT049,2183.08056640625
FDP13,OUT035,753.048095703125
FDS08,OUT018,2489.839111328125
NCP17,OUT035,1148.2479248046875
NCO53,OUT035,3100.49072265625
FDH19,OUT045,2809.67333984375
FDJ04,OUT017,2002.59765625
FDG10,OUT049,905.6572265625
FDA40,OUT010,282.3669128417969
FDI53,OUT045,2584.820556640625
FDU09,OUT010,261.2771301269531
FDK60,OUT045,1506.8726806640625
FDR43,OUT017,670.7850341796875
FDW22,OUT017,3739.070068359375
DRP47,OUT010,722.8125610351562
DRG48,OUT010,431.9981384277344
FDA14,OUT035,2477.617919921875
FDU49,OUT013,1385.6597900390625
FDK28,OUT045,3926.46044921875
FDT19,OUT046,2825.36767578125
NCQ42,OUT045,1983.3310546875
FDD03,OUT045,3762.145263671875
NCM53,OUT013,1685.59716796875
NCX53,OUT045,2158.2099609375
FDV14,OUT027,2332.2294921875
NCZ54,OUT017,2645.505615234375
FDB39,OUT013,884.4154663085938
DRC24,OUT046,2468.726318359375
FDY36,OUT013,1156.2960205078125
FDN01,OUT035,2914.451171875
DRH25,OUT046,903.3880615234375
FDV08,OUT046,736.018310546875
NCP53,OUT049,4011.951904296875
FDU52,OUT010,1633.112060546875
NCI42,OUT045,3168.881103515625
FDZ14,OUT035,2079.389892578125
FDF11,OUT046,3915.45556640625
FDQ13,OUT018,1177.714599609375
FDO32,OUT010,171.96229553222656
DRJ37,OUT018,2195.863037109375
FDY43,OUT046,2712.05810546875
NCT41,OUT017,2493.280517578125
NCV17,OUT045,2082.646728515625
FDM04,OUT027,1631.89794921875
DRB48,OUT018,540.56689453125
FDM24,OUT013,2385.997802734375
FDT37,OUT049,4083.576904296875
NCO05,OUT010,271.20733642578125
FDL13,OUT046,3773.594970703125
FDL15,OUT017,2489.8427734375
FDB11,OUT018,3258.080322265625
FDL14,OUT019,366.1042175292969
FDY10,OUT019,306.1457824707031
FDJ40,OUT049,1833.86767578125
NCW18,OUT046,3807.271484375
NCY06,OUT013,2097.07861328125
DRE13,OUT018,1198.91259765625
FDA26,OUT045,3481.44140625
NCE19,OUT010,259.809326171875
FDE33,OUT035,1333.752685546875
DRL59,OUT027,1591.5208740234375
FDY07,OUT046,814.67919921875
FDF57,OUT018,2602.2275390625
FDM58,OUT035,1807.42919921875
FDP26,OUT027,2716.914794921875
FDY32,OUT046,2622.5009765625
FDD51,OUT010,217.58445739746094
FDU22,OUT018,1713.9354248046875
FDZ49,OUT018,3270.595458984375
NCI42,OUT017,3526.7861328125
FDT04,OUT027,1139.634765625
NCU41,OUT045,2967.835205078125
FDS56,OUT045,3995.096923828125
NCN42,OUT017,2546.0478515625
FDK34,OUT046,3905.038818359375
FDB03,OUT017,3780.379638671875
DRJ25,OUT035,841.3828735351562
FDT25,OUT027,3288.70068359375
FDN20,OUT013,2769.163330078125
FDP09,OUT013,3454.789306640625
FDM20,OUT019,571.747314453125
NCG55,OUT046,1918.8013916015625
NCP14,OUT045,1645.589111328125
NCH06,OUT046,3731.234619140625
FDV52,OUT013,1785.37451171875
NCL07,OUT035,747.6171264648438
DRJ11,OUT027,5485.32275390625
DRO59,OUT013,1154.61767578125
FDW15,OUT010,405.88714599609375
NCQ30,OUT035,2086.674072265625
NCN54,OUT019,288.1214904785156
FDY01,OUT027,3126.373046875
FDX39,OUT035,3612.5546875
FDH53,OUT027,2356.507568359375
FDA57,OUT035,733.77880859375
NCC07,OUT010,285.4610900878906
FDU28,OUT013,3049.460205078125
FDK36,OUT010,149.443603515625
FDR36,OUT018,561.8846435546875
NCQ17,OUT035,2450.390625
FDS28,OUT019,275.5754699707031
FDE08,OUT045,2396.944580078125
FDU22,OUT046,1981.6746826171875
FDG41,OUT045,1743.3636474609375
FDO31,OUT010,291.2153015136719
FDM21,OUT019,613.8104858398438
FDU40,OUT017,2837.256591796875
FDV36,OUT018,1797.4810791015625
FDT10,OUT027,1712.8365478515625
FDX38,OUT045,791.5032958984375
NCU30,OUT027,4030.703125
NCV06,OUT049,3102.200439453125
FDT16,OUT035,4095.27587890625
NCP41,OUT027,2744.489990234375
FDZ56,OUT017,2834.363525390625
FDC22,OUT035,3183.08154296875
FDU10,OUT035,703.2150268554688
FDS46,OUT045,1874.0989990234375
FDO08,OUT049,2715.370849609375
NCV42,OUT018,1524.255615234375
FDP33,OUT035,3888.98291015625
FDJ12,OUT046,3472.224853515625
FDH04,OUT045,1382.06201171875
NCU54,OUT013,3476.263671875
FDO36,OUT010,528.9071044921875
FDT37,OUT027,6192.71142578125
FDD14,OUT010,573.2300415039062
FDA16,OUT013,3687.055419921875
NCS42,OUT019,306.9592590332031
FDP10,OUT019,283.0482482910156
FDQ28,OUT049,2494.335693359375
FDK57,OUT010,1246.8431396484375
FDK02,OUT013,1863.9395751953125
FDW47,OUT018,1742.6500244140625
NCC42,OUT018,1871.682861328125
FDQ37,OUT018,2729.01318359375
FDL40,OUT046,1537.804443359375
DRE13,OUT010,286.4260559082031
FDQ34,OUT027,2787.50537109375
NCB54,OUT046,2048.521484375
FDS48,OUT049,2487.136962890625
FDO15,OUT045,1125.2767333984375
NCT30,OUT013,793.7138671875
FDU49,OUT027,2352.986083984375
FDE21,OUT046,1943.5015869140625
FDS49,OUT019,317.7940979003906
FDT38,OUT027,2478.203125
FDZ01,OUT045,1674.77099609375
FDC41,OUT035,1312.6387939453125
DRG13,OUT010,425.58807373046875
NCZ42,OUT018,3331.919189453125
NCM07,OUT045,1357.2525634765625
NCV17,OUT018,1866.53662109375
DRK39,OUT035,1388.593994140625
FDS37,OUT018,1661.6085205078125
FDV12,OUT019,300.1854248046875
NCG19,OUT018,3418.88232421875
FDS51,OUT013,1045.4910888671875
NCO14,OUT046,705.9168701171875
FDC38,OUT046,2070.768798828125
FDN15,OUT046,2190.32177734375
NCH42,OUT013,3788.75830078125
FDQ22,OUT046,685.049072265625
FDC05,OUT013,3125.209716796875
FDZ31,OUT013,3143.17041015625
DRJ23,OUT049,3090.893310546875
FDC52,OUT035,2507.2255859375
DRD12,OUT010,287.0645446777344
FDV55,OUT017,2477.87158203125
FDD32,OUT046,1326.87548828125
FDR01,OUT049,3543.699951171875
FDY08,OUT019,350.6807861328125
FDQ45,OUT045,2945.79833984375
DRN11,OUT027,3879.216552734375
NCS05,OUT018,1830.890625
FDY32,OUT035,2670.399169921875
NCD31,OUT045,2664.993408203125
NCE06,OUT049,2649.946044921875
NCP14,OUT046,1693.3897705078125
NCF18,OUT019,478.61749267578125
FDF14,OUT018,2209.09912109375
FDB22,OUT017,2456.07177734375
NCH54,OUT049,2602.43896484375
FDU27,OUT035,832.61279296875
FDS58,OUT027,4100.07275390625
NCU29,OUT035,2527.16015625
FDJ57,OUT013,3143.44873046875
FDL56,OUT049,1406.99755859375
FDH60,OUT035,3168.612548828125
FDN24,OUT018,762.3377685546875
FDD02,OUT017,2074.4130859375
FDP15,OUT017,4131.47900390625
FDB28,OUT027,5458.25732421875
DRC49,OUT045,2378.6787109375
NCG30,OUT018,1755.7237548828125
FDJ14,OUT049,1261.3817138671875
FDL52,OUT045,671.72607421875
NCG19,OUT027,6075.921875
NCN41,OUT035,2068.367431640625
FDW22,OUT013,3693.1416015625
FDI02,OUT013,1833.0208740234375
FDV51,OUT045,2649.315673828125
FDV48,OUT046,1310.4962158203125
NCL17,OUT019,343.8944091796875
FDP46,OUT045,1407.7257080078125
FDU10,OUT045,663.205322265625
FDT37,OUT010,762.5520629882812
FDI27,OUT035,831.0262451171875
FDN51,OUT046,4045.622802734375
FDW07,OUT035,1408.9114990234375
FDN45,OUT049,3637.198974609375
DRN37,OUT027,4100.51806640625
DRF48,OUT049,3207.51904296875
FDP38,OUT019,193.71873474121094
NCX18,OUT027,5202.87939453125
FDK45,OUT018,1674.188720703125
FDZ37,OUT049,1355.921142578125
FDS50,OUT018,3343.289794921875
NCR54,OUT018,2776.49609375
NCS17,OUT035,1545.98193359375
FDV31,OUT046,2849.690673828125
DRE27,OUT017,1586.0185546875
FDN60,OUT013,2587.77685546875
FDK26,OUT013,3101.101806640625
FDX37,OUT018,1402.85302734375
FDW31,OUT046,3077.9111328125
FDX26,OUT018,2799.20947265625
DRL49,OUT019,336.82330322265625
FDU49,OUT017,1384.831787109375
FDY58,OUT046,3745.722900390625
FDN03,OUT045,3903.078125
NCV06,OUT010,1944.1123046875
FDH53,OUT045,1298.9500732421875
FDG31,OUT018,969.5704956054688
NCC06,OUT045,2068.445068359375
FDS13,OUT049,4149.42529296875
FDP16,OUT035,4002.13427734375
FDA35,OUT013,2020.4951171875
DRP47,OUT018,3565.73876953125
FDY28,OUT010,2483.994140625
FDY20,OUT035,1490.3936767578125
NCH30,OUT017,1850.504150390625
NCR29,OUT019,279.36456298828125
NCP05,OUT013,2477.57421875
NCF30,OUT019,337.6904296875
FDA08,OUT035,2712.07958984375
FDN51,OUT027,6163.1904296875
FDH12,OUT046,1706.2515869140625
FDY39,OUT017,3195.18603515625
NCO53,OUT045,3001.167236328125
FDB40,OUT046,2478.846435546875
FDH02,OUT049,1428.870849609375
FDY11,OUT027,1887.40380859375
FDQ09,OUT019,315.0440673828125
FDP16,OUT013,3893.16455078125
NCF55,OUT018,500.8905334472656
FDY09,OUT027,4619.68505859375
FDY39,OUT045,3060.728271484375
NCU53,OUT049,2653.793212890625
NCT41,OUT049,2490.9482421875
FDJ45,OUT046,680.3175659179688
FDR28,OUT013,2656.446533203125
FDN08,OUT013,1913.4747314453125
FDJ07,OUT049,1918.9591064453125
FDZ09,OUT027,4165.67431640625
FDQ14,OUT017,2445.266845703125
FDY12,OUT027,1348.687255859375
FDK57,OUT046,1997.17724609375
FDD20,OUT049,2071.4443359375
FDS36,OUT018,1618.8072509765625
FDI40,OUT049,1699.2547607421875
FDJ40,OUT045,1792.080078125
FDE08,OUT013,2425.48828125
DRK01,OUT013,1556.2635498046875
FDC58,OUT049,690.5548095703125
FDE50,OUT046,3061.748779296875
FDX48,OUT035,2527.43505859375
DRM35,OUT018,2646.063720703125
FDG41,OUT013,1697.1416015625
FDB52,OUT046,3810.161376953125
FDV19,OUT045,2573.058837890625
DRG48,OUT017,2471.320068359375
FDI26,OUT013,2997.146728515625
FDU11,OUT019,379.53143310546875
FDF59,OUT019,327.3110656738281
FDR07,OUT049,1907.6680908203125
NCE06,OUT017,2591.032958984375
FDE10,OUT046,2069.523193359375
NCO55,OUT046,1747.9818115234375
FDZ13,OUT013,797.4248657226562
FDT50,OUT017,1612.6729736328125
FDH12,OUT010,295.9276123046875
FDD21,OUT045,1887.6475830078125
NCM05,OUT013,4067.529296875
FDK04,OUT013,916.6085815429688
FDN33,OUT017,1575.4586181640625
NCM18,OUT010,277.5812072753906
DRC25,OUT049,1420.41748046875
FDT47,OUT017,1644.8082275390625
FDD45,OUT027,2567.72802734375
NCD07,OUT018,1642.9219970703125
NCY54,OUT010,501.9698181152344
FDL12,OUT049,1016.6885375976562
FDL02,OUT017,1684.7933349609375
FDC60,OUT035,1584.8251953125
FDR37,OUT017,3134.92529296875
FDY16,OUT017,3128.947509765625
FDU26,OUT045,1955.5601806640625
FDN24,OUT013,897.348876953125
FDH44,OUT013,2452.113525390625
FDE23,OUT010,183.10214233398438
FDW60,OUT017,2968.6083984375
FDQ55,OUT049,1962.9725341796875
FDV32,OUT027,1803.571533203125
FDV03,OUT010,397.8050842285156
FDY14,OUT010,835.5112915039062
NCL55,OUT027,6035.14404296875
DRF25,OUT017,710.0830078125
FDX03,OUT046,732.8015747070312
FDF40,OUT045,3859.319091796875
FDX24,OUT010,264.5626525878906
FDA25,OUT049,1695.6895751953125
FDH21,OUT018,2279.88427734375
FDB47,OUT010,593.3413696289062
FDT34,OUT019,310.778076171875
FDS39,OUT010,374.7589111328125
NCU05,OUT046,1294.32568359375
FDE02,OUT049,1555.7298583984375
FDL25,OUT035,1470.572021484375
FDC50,OUT049,1574.0294189453125
FDZ32,OUT049,1698.4326171875
FDV14,OUT045,1336.5245361328125
FDR07,OUT045,1822.716552734375
FDB26,OUT049,908.4396362304688
NCR50,OUT045,2492.30029296875
FDP01,OUT018,2171.564208984375
FDH57,OUT045,2047.5556640625
FDM60,OUT027,1127.3555908203125
FDA45,OUT017,2696.14013671875
FDU55,OUT017,4223.927734375
FDH40,OUT035,1385.209716796875
FDG40,OUT019,68.33905792236328
FDT12,OUT049,3804.08056640625
DRL59,OUT045,877.0153198242188
FDT47,OUT018,1439.4217529296875
FDI60,OUT017,1088.3956298828125
DRF51,OUT027,1133.1654052734375
NCK31,OUT049,842.21240234375
FDB08,OUT045,2555.506103515625
FDM44,OUT035,1763.1070556640625
FDD46,OUT018,2110.400390625
FDR27,OUT019,353.7370300292969
FDV56,OUT010,276.6561584472656
FDM02,OUT049,1399.3402099609375
FDU45,OUT018,1604.719970703125
FDZ10,OUT017,2082.4423828125
NCK31,OUT010,166.1559295654297
FDR27,OUT035,2134.91845703125
FDF33,OUT013,1711.179443359375
FDJ36,OUT046,1696.65478515625
FDP33,OUT049,3922.41357421875
FDG17,OUT046,3817.8759765625
FDG47,OUT027,6305.1181640625
NCW29,OUT046,2068.01025390625
DRH59,OUT017,1159.165283203125
FDR32,OUT017,3893.091064453125
FDP48,OUT035,3141.65234375
FDG17,OUT035,3982.63525390625
DRJ59,OUT017,716.5674438476562
FDY48,OUT027,2751.02294921875
FDB02,OUT046,2854.34033203125
FDN10,OUT019,306.5960693359375
NCD55,OUT035,760.2142944335938
FDX34,OUT013,1993.7947998046875
FDZ38,OUT045,2912.56494140625
DRF37,OUT049,4178.48974609375
DRL47,OUT019,316.7690734863281
FDL27,OUT035,1099.3370361328125
NCP53,OUT035,3931.637451171875
FDT03,OUT019,379.251708984375
FDJ28,OUT035,3306.57568359375
FDF40,OUT018,3510.702880859375
FDA32,OUT035,3626.20263671875
NCP02,OUT017,920.4550170898438
FDZ31,OUT045,3051.68408203125
NCQ29,OUT013,4106.119140625
FDP57,OUT010,276.70294189453125
FDL32,OUT027,3047.0537109375
DRB01,OUT035,3152.234130859375
FDJ40,OUT046,1809.46533203125
FDO24,OUT018,2304.372802734375
FDO11,OUT018,3518.00390625
FDA56,OUT035,2076.770263671875
FDF02,OUT045,1637.9044189453125
FDA10,OUT013,1966.540283203125
NCI55,OUT017,2137.403076171875
FDZ40,OUT010,247.77833557128906
FDV08,OUT049,691.3836669921875
FDN48,OUT013,1476.459716796875
FDU57,OUT017,2439.50341796875
DRF49,OUT013,1895.0745849609375
FDS02,OUT035,3166.834228515625
FDS43,OUT046,3099.228759765625
FDT16,OUT013,4086.68798828125
FDX19,OUT027,5799.95458984375
FDK15,OUT046,1647.2755126953125
DRA12,OUT049,2212.458984375
FDY35,OUT017,852.6069946289062
NCU42,OUT013,2772.12060546875
FDD26,OUT013,3136.139404296875
FDR11,OUT018,2341.241943359375
NCP53,OUT045,3819.54541015625
FDP34,OUT045,2521.192626953125
NCV41,OUT019,343.5719909667969
FDN20,OUT018,2504.515380859375
FDZ16,OUT018,2806.561279296875
FDZ28,OUT049,2077.481689453125
NCL55,OUT013,4024.776123046875
NCJ17,OUT046,1428.47265625
FDT37,OUT046,3954.857421875
FDV51,OUT049,2799.9306640625
FDZ28,OUT035,2060.65234375
FDN27,OUT013,1860.231689453125
FDS14,OUT019,359.9836120605469
FDZ58,OUT045,1976.1636962890625
FDD46,OUT046,2432.76708984375
FDJ03,OUT035,844.476318359375
FDU03,OUT010,504.88507080078125
FDA33,OUT027,3808.961181640625
NCW53,OUT035,3121.032470703125
NCC55,OUT017,698.0693359375
FDP52,OUT019,562.6512451171875
FDE39,OUT049,2052.827392578125
FDB44,OUT035,3630.04833984375
FDG59,OUT013,668.8434448242188
FDI05,OUT013,1162.767578125
FDF59,OUT045,1997.119140625
FDM39,OUT019,501.5931396484375
FDB14,OUT013,1447.6015625
NCS05,OUT019,361.2342224121094
DRJ35,OUT045,970.88037109375
FDO31,OUT019,310.24603271484375
FDA31,OUT046,2797.873779296875
FDX40,OUT049,709.7389526367188
FDW56,OUT045,3068.132568359375
FDH09,OUT018,683.0458374023438
FDA52,OUT019,457.97100830078125
FDF20,OUT019,508.00311279296875
FDE40,OUT046,1012.2734375
NCU17,OUT046,1666.539794921875
NCP14,OUT035,1714.99462890625
FDN25,OUT027,1647.8541259765625
FDU39,OUT049,961.100830078125
NCM05,OUT017,3978.262451171875
FDU07,OUT017,2447.45068359375
FDF28,OUT049,2092.452880859375
FDR57,OUT049,2643.023193359375
FDJ33,OUT013,1998.0194091796875
DRH23,OUT035,941.5311889648438
FDQ52,OUT046,3985.35302734375
DRK13,OUT035,3114.806640625
FDP09,OUT046,3503.20458984375
FDR08,OUT027,2874.497802734375
FDV50,OUT045,1965.6123046875
FDT13,OUT049,3212.398193359375
FDJ27,OUT027,2751.04833984375
FDH21,OUT046,2551.97265625
FDW14,OUT027,2380.467041015625
FDL52,OUT049,715.3231201171875
FDW28,OUT017,3131.009033203125
FDL40,OUT049,1554.8568115234375
FDE24,OUT046,2150.14501953125
FDX35,OUT049,3867.41845703125
FDP46,OUT017,1419.56982421875
FDX56,OUT045,3452.892333984375
FDQ45,OUT049,3103.682861328125
FDK50,OUT027,4131.60302734375
FDY26,OUT045,3396.74853515625
FDQ09,OUT017,1929.1337890625
FDN39,OUT049,2808.874267578125
FDP13,OUT017,731.552734375
FDR51,OUT013,2414.886962890625
FDZ49,OUT010,598.1392211914062
FDL28,OUT018,3460.256591796875
FDZ10,OUT035,2102.37255859375
FDK38,OUT013,2400.2958984375
DRL49,OUT027,3492.129150390625
FDR15,OUT013,2439.242919921875
FDQ24,OUT035,4078.082275390625
FDD56,OUT013,2930.778076171875
NCR42,OUT046,661.8942260742188
FDH52,OUT045,1046.1136474609375
FDH57,OUT019,330.8039855957031
FDR15,OUT010,394.494384765625
FDJ34,OUT035,2070.74609375
FDW37,OUT035,1447.02587890625
FDQ23,OUT018,1458.349365234375
FDP34,OUT013,2562.822265625
FDE04,OUT027,4761.73291015625
FDC48,OUT045,1288.274169921875
FDA47,OUT019,392.7065124511719
FDI35,OUT018,2723.52197265625
NCV05,OUT013,2456.221923828125
FDR28,OUT045,2646.739990234375
FDH31,OUT017,1611.2738037109375
FDP59,OUT019,240.5230712890625
FDS19,OUT018,1129.9534912109375
FDM60,OUT045,679.4692993164062
FDJ44,OUT018,2582.98388671875
DRH51,OUT017,1396.621337890625
DRC25,OUT017,1424.7841796875
DRE25,OUT013,1521.6097412109375
NCX05,OUT049,1964.588134765625
FDR11,OUT017,2574.499267578125
DRP47,OUT045,3928.7666015625
DRC49,OUT019,373.6626892089844
FDQ47,OUT027,1171.0584716796875
FDL20,OUT013,1835.0
FDM34,OUT035,2113.40283203125
NCN55,OUT013,3892.62548828125
FDD41,OUT035,1697.176513671875
FDE52,OUT049,1388.2578125
NCT18,OUT019,470.9410095214844
FDJ32,OUT018,793.1222534179688
FDE16,OUT046,3563.006591796875
FDZ09,OUT045,2593.65576171875
DRZ11,OUT046,2014.19287109375
FDK41,OUT049,1418.52783203125
FDE56,OUT049,1003.77392578125
FDH34,OUT013,3139.964111328125
DRI49,OUT013,1284.563720703125
DRI59,OUT046,3729.96875
DRC36,OUT049,2922.01953125
FDS15,OUT019,314.75726318359375
FDI07,OUT018,2811.708251953125
FDZ15,OUT018,1689.809814453125
NCX41,OUT027,5247.7568359375
NCO29,OUT019,390.1694641113281
FDF57,OUT013,2731.185791015625
FDI33,OUT035,1485.3900146484375
DRJ47,OUT049,2878.57421875
FDB34,OUT046,1393.1348876953125
FDY22,OUT027,3538.65087890625
DRL11,OUT017,2595.71728515625
FDY46,OUT035,3175.276123046875
FDG17,OUT013,3932.39697265625
FDE52,OUT018,1209.9508056640625
DRP47,OUT027,6362.53173828125
FDO01,OUT010,317.7468566894531
FDL09,OUT046,2678.8466796875
FDR57,OUT013,2545.148681640625
DRD37,OUT035,843.1454467773438
FDQ36,OUT027,1167.175048828125
FDL33,OUT049,3177.560791015625
FDL48,OUT045,790.8093872070312
FDL28,OUT049,3932.498046875
NCN29,OUT046,819.6197509765625
FDO13,OUT035,2712.7744140625
FDB38,OUT045,2641.909423828125
FDI36,OUT035,3228.21484375
FDI58,OUT035,1471.3135986328125
FDH22,OUT018,1836.4871826171875
FDQ27,OUT013,1751.220458984375
FDT33,OUT046,2684.260986328125
FDC56,OUT045,1863.1561279296875
FDF14,OUT046,2465.922607421875
FDQ39,OUT017,3203.51318359375
NCM43,OUT017,2745.009521484375
FDS46,OUT035,2065.212158203125
FDI22,OUT049,3566.614990234375
NCE43,OUT045,2691.19921875
FDZ36,OUT010,646.9072265625
FDR13,OUT019,331.5255432128906
FDP46,OUT018,1226.3154296875
FDW56,OUT019,519.7645874023438
FDB40,OUT017,2584.304931640625
FDM28,OUT018,2620.582763671875
FDV49,OUT013,4177.6982421875
NCS53,OUT018,2309.146484375
FDO03,OUT049,3899.962890625
FDT15,OUT035,3210.77783203125
FDD33,OUT049,3882.515869140625
FDX13,OUT017,4084.6884765625
FDH60,OUT013,3051.85888671875
DRH51,OUT046,1377.993408203125
NCL07,OUT049,744.27099609375
FDW51,OUT045,3408.04931640625
FDF21,OUT019,493.61627197265625
FDH26,OUT019,327.4360656738281
FDJ03,OUT049,827.2230834960938
FDU35,OUT017,1574.869873046875
DRL01,OUT018,3315.20263671875
FDE59,OUT045,661.8074340820312
FDI60,OUT035,1102.278564453125
DRH39,OUT035,1291.1107177734375
FDK36,OUT049,819.8624877929688
FDN52,OUT045,1371.4544677734375
FDU12,OUT017,4011.87939453125
NCT05,OUT027,6097.177734375
FDS37,OUT027,3064.400146484375
FDK24,OUT017,834.9261474609375
DRF36,OUT013,3142.67529296875
FDN46,OUT010,296.5101318359375
NCN06,OUT045,2565.25732421875
FDD59,OUT035,1268.7586669921875
FDM14,OUT045,1758.3616943359375
FDO10,OUT018,762.7850341796875
FDU35,OUT013,1565.1031494140625
NCA30,OUT018,2755.05908203125
NCO41,OUT049,1607.2291259765625
FDI24,OUT046,2799.2060546875
FDZ16,OUT046,3092.082275390625
FDV47,OUT046,1340.84326171875
FDV16,OUT045,655.8665161132812
FDZ22,OUT035,1370.9656982421875
FDO20,OUT010,763.9933471679688
FDW38,OUT013,924.5550537109375
FDW52,OUT045,2665.8134765625
FDT43,OUT019,190.3113555908203
NCS29,OUT045,3827.488037109375
NCC31,OUT017,2502.96337890625
FDA21,OUT017,3227.998046875
FDQ55,OUT046,1956.4449462890625
NCE54,OUT049,1262.1263427734375
FDD45,OUT017,1557.269287109375
NCP17,OUT017,992.7647094726562
FDR47,OUT035,3161.097900390625
DRM35,OUT013,2924.802001953125
FDR47,OUT019,518.6463623046875
FDX19,OUT010,615.5711059570312
FDV22,OUT027,3981.946044921875
FDQ46,OUT027,3060.916259765625
DRO47,OUT045,1801.803466796875
FDB44,OUT010,550.8518676757812
FDN02,OUT010,593.408935546875
FDW10,OUT045,2558.864013671875
FDJ41,OUT019,673.9505615234375
FDM50,OUT046,907.0442504882812
FDW10,OUT035,2803.099853515625
FDY48,OUT049,1701.8260498046875
NCE30,OUT027,5409.12109375
FDO04,OUT045,880.3754272460938
FDQ26,OUT010,257.95294189453125
NCX29,OUT018,2141.236572265625
FDE39,OUT046,1932.2520751953125
NCR54,OUT027,5430.78515625
NCP55,OUT027,1658.348876953125
FDX22,OUT017,3684.001220703125
FDI05,OUT035,1205.344970703125
FDC51,OUT027,3194.152587890625
FDC10,OUT013,1969.3843994140625
FDJ46,OUT045,2811.896484375
FDV10,OUT010,114.35284423828125
FDX12,OUT027,5987.99365234375
FDL43,OUT019,303.95703125
DRB13,OUT046,2922.41552734375
FDF59,OUT027,3239.055908203125
FDT35,OUT049,2741.597900390625
NCJ19,OUT035,955.5219116210938
FDT35,OUT018,2416.336181640625
FDI48,OUT046,812.2947387695312
DRC24,OUT019,389.7384033203125
NCZ05,OUT017,1706.8603515625
FDJ57,OUT049,3281.483154296875
FDX11,OUT017,3157.351806640625
FDE09,OUT035,1901.5919189453125
NCK06,OUT049,2011.92041015625
DRE37,OUT017,3124.932861328125
FDV56,OUT046,1659.8671875
FDY43,OUT017,2723.2529296875
FDV35,OUT013,2415.4287109375
FDF05,OUT019,695.82861328125
FDA36,OUT035,3082.529296875
FDS13,OUT027,6480.88134765625
FDU47,OUT013,2162.290283203125
FDI36,OUT010,556.3394775390625
FDH48,OUT046,1392.4296875
FDZ14,OUT013,2029.678466796875
FDS46,OUT013,2046.0966796875
FDE21,OUT017,1969.9583740234375
FDA26,OUT049,3763.45068359375
FDV12,OUT046,1657.14990234375
FDL46,OUT019,269.0011291503906
FDN57,OUT013,2177.379150390625
NCJ18,OUT017,1940.3001708984375
FDO36,OUT045,2818.755126953125
FDX55,OUT018,3109.97216796875
FDT25,OUT019,313.0649108886719
FDD16,OUT049,1166.3118896484375
NCX18,OUT013,3001.31494140625
NCG55,OUT018,1688.6424560546875
NCV18,OUT049,1428.2044677734375
NCS18,OUT035,1725.913818359375
FDC37,OUT045,1635.8642578125
FDE47,OUT046,2084.6044921875
DRG49,OUT019,543.6115112304688
FDC39,OUT049,3659.738037109375
FDH24,OUT019,406.5143127441406
FDV39,OUT027,5089.09814453125
NCL17,OUT045,2131.027099609375
NCY53,OUT035,1930.32763671875
FDH52,OUT013,1070.0325927734375
NCD19,OUT018,721.3799438476562
FDI44,OUT046,1250.179931640625
DRD49,OUT027,6029.3310546875
FDN08,OUT035,1959.2786865234375
FDO20,OUT027,5990.052734375
FDY02,OUT046,3916.97900390625
FDX23,OUT045,1503.7335205078125
FDX01,OUT017,1960.6539306640625
FDH20,OUT027,2560.550537109375
NCX41,OUT017,3577.064453125
FDD21,OUT027,3108.287841796875
DRH11,OUT019,301.16522216796875
DRE60,OUT018,3332.114013671875
FDB10,OUT013,3861.970947265625
FDH38,OUT013,1912.6077880859375
NCL07,OUT018,519.2914428710938
FDD48,OUT046,1968.1156005859375
NCT54,OUT027,2548.398681640625
FDF32,OUT027,5595.18603515625
DRH51,OUT045,1368.2725830078125
DRG03,OUT035,2513.884033203125
NCY42,OUT019,413.1398010253906
